"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"889","ช่วยอธิบายการดูแลเบาหวานพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-14; glucose 131 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"890","ช่วยอธิบายการดูแลเบาหวานพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-15; glucose 148 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"891","ช่วยอธิบายการดูแลเบาหวานและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario general-16; glucose 165 mg/dL; day 22]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.69"
"892","ช่วยอธิบายการดูแลเบาหวานและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-17; glucose 182 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"893","ช่วยอธิบายการดูแลเบาหวานและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario general-18; glucose 199 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"894","ช่วยอธิบายการดูแลเบาหวานและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-19; glucose 216 mg/dL; day 31]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"895","ช่วยอธิบายการดูแลเบาหวานและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-20; glucose 233 mg/dL; day 3]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"896","ช่วยอธิบายการดูแลเบาหวานที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario general-21; glucose 250 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"897","ช่วยอธิบายการดูแลเบาหวานที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-22; glucose 86 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"898","ช่วยอธิบายการดูแลเบาหวานที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario general-23; glucose 103 mg/dL; day 12]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"899","ช่วยอธิบายการดูแลเบาหวานที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-24; glucose 120 mg/dL; day 15]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"900","ช่วยอธิบายการดูแลเบาหวานที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-25; glucose 137 mg/dL; day 18]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"901","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario general-26; glucose 154 mg/dL; day 21]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.47"
"902","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-27; glucose 171 mg/dL; day 24]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.68"
"903","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario general-28; glucose 188 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"904","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-29; glucose 205 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"905","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-30; glucose 222 mg/dL; day 2]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"906","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario general-31; glucose 239 mg/dL; day 5]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.57"
"907","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-32; glucose 75 mg/dL; day 8]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"908","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario general-33; glucose 92 mg/dL; day 11]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"909","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-34; glucose 109 mg/dL; day 14]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.65"
"910","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-35; glucose 126 mg/dL; day 17]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.69"
"911","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario general-36; glucose 143 mg/dL; day 20]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"912","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-37; glucose 160 mg/dL; day 23]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","too_generic","FALSE","0.72"
"913","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario general-38; glucose 177 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"914","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-39; glucose 194 mg/dL; day 29]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"915","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-40; glucose 211 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"916","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario general-41; glucose 228 mg/dL; day 4]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.69"
"917","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-42; glucose 245 mg/dL; day 7]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"918","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario general-43; glucose 81 mg/dL; day 10]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.63"
"919","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-44; glucose 98 mg/dL; day 13]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","too_generic","FALSE","0.54"
"920","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-45; glucose 115 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"921","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario general-46; glucose 132 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"922","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-47; glucose 149 mg/dL; day 22]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"923","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario general-48; glucose 166 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"924","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-49; glucose 183 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"925","ขอคำแนะนำเรื่องการป้องกันภาวะแทรกซ้อนที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-50; glucose 200 mg/dL; day 31]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.52"
"926","อยากทราบวิธีดูแลการนอนหลับแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario general-51; glucose 217 mg/dL; day 3]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"927","อยากทราบวิธีดูแลการนอนหลับแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-52; glucose 234 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"928","อยากทราบวิธีดูแลการนอนหลับแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario general-53; glucose 70 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"929","อยากทราบวิธีดูแลการนอนหลับแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-54; glucose 87 mg/dL; day 12]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"930","อยากทราบวิธีดูแลการนอนหลับแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-55; glucose 104 mg/dL; day 15]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","semantic_confusion","FALSE","0.42"
"931","อยากทราบวิธีดูแลการนอนหลับสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario general-56; glucose 121 mg/dL; day 18]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.55"
"932","อยากทราบวิธีดูแลการนอนหลับสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-57; glucose 138 mg/dL; day 21]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"933","อยากทราบวิธีดูแลการนอนหลับสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario general-58; glucose 155 mg/dL; day 24]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"934","อยากทราบวิธีดูแลการนอนหลับสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-59; glucose 172 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"935","อยากทราบวิธีดูแลการนอนหลับสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-60; glucose 189 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"936","อยากทราบวิธีดูแลการนอนหลับพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario general-61; glucose 206 mg/dL; day 2]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"937","อยากทราบวิธีดูแลการนอนหลับพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-62; glucose 223 mg/dL; day 5]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"938","อยากทราบวิธีดูแลการนอนหลับพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario general-63; glucose 240 mg/dL; day 8]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"939","อยากทราบวิธีดูแลการนอนหลับพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-64; glucose 76 mg/dL; day 11]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"940","อยากทราบวิธีดูแลการนอนหลับพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-65; glucose 93 mg/dL; day 14]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.58"
"941","อยากทราบวิธีดูแลการนอนหลับและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario general-66; glucose 110 mg/dL; day 17]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.72"
"942","อยากทราบวิธีดูแลการนอนหลับและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-67; glucose 127 mg/dL; day 20]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","intent_overlap","FALSE","0.73"
"943","อยากทราบวิธีดูแลการนอนหลับและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario general-68; glucose 144 mg/dL; day 23]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.7"
"944","อยากทราบวิธีดูแลการนอนหลับและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-69; glucose 161 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"945","อยากทราบวิธีดูแลการนอนหลับและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-70; glucose 178 mg/dL; day 29]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","intent_overlap","FALSE","0.63"
"946","อยากทราบวิธีดูแลการนอนหลับที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario general-71; glucose 195 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"947","อยากทราบวิธีดูแลการนอนหลับที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-72; glucose 212 mg/dL; day 4]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"948","อยากทราบวิธีดูแลการนอนหลับที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario general-73; glucose 229 mg/dL; day 7]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"949","อยากทราบวิธีดูแลการนอนหลับที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-74; glucose 246 mg/dL; day 10]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"950","อยากทราบวิธีดูแลการนอนหลับที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-75; glucose 82 mg/dL; day 13]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"951","ช่วยบอกแนวทางการจัดการความเครียดแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario general-76; glucose 99 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"952","ช่วยบอกแนวทางการจัดการความเครียดแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-77; glucose 116 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"953","ช่วยบอกแนวทางการจัดการความเครียดแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario general-78; glucose 133 mg/dL; day 22]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"954","ช่วยบอกแนวทางการจัดการความเครียดแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-79; glucose 150 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"955","ช่วยบอกแนวทางการจัดการความเครียดแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-80; glucose 167 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"956","ช่วยบอกแนวทางการจัดการความเครียดสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario general-81; glucose 184 mg/dL; day 31]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"957","ช่วยบอกแนวทางการจัดการความเครียดสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-82; glucose 201 mg/dL; day 3]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"958","ช่วยบอกแนวทางการจัดการความเครียดสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario general-83; glucose 218 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"959","ช่วยบอกแนวทางการจัดการความเครียดสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-84; glucose 235 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"960","ช่วยบอกแนวทางการจัดการความเครียดสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-85; glucose 71 mg/dL; day 12]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.56"
"961","ช่วยบอกแนวทางการจัดการความเครียดพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario general-86; glucose 88 mg/dL; day 15]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"962","ช่วยบอกแนวทางการจัดการความเครียดพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-87; glucose 105 mg/dL; day 18]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"963","ช่วยบอกแนวทางการจัดการความเครียดพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario general-88; glucose 122 mg/dL; day 21]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"964","ช่วยบอกแนวทางการจัดการความเครียดพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-89; glucose 139 mg/dL; day 24]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.42"
"965","ช่วยบอกแนวทางการจัดการความเครียดพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-90; glucose 156 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"966","ช่วยบอกแนวทางการจัดการความเครียดและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario general-91; glucose 173 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"967","ช่วยบอกแนวทางการจัดการความเครียดและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-92; glucose 190 mg/dL; day 2]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"968","ช่วยบอกแนวทางการจัดการความเครียดและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario general-93; glucose 207 mg/dL; day 5]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"969","ช่วยบอกแนวทางการจัดการความเครียดและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-94; glucose 224 mg/dL; day 8]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"970","ช่วยบอกแนวทางการจัดการความเครียดและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-95; glucose 241 mg/dL; day 11]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"971","ช่วยบอกแนวทางการจัดการความเครียดที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario general-96; glucose 77 mg/dL; day 14]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.7"
"972","ช่วยบอกแนวทางการจัดการความเครียดที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-97; glucose 94 mg/dL; day 17]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"973","ช่วยบอกแนวทางการจัดการความเครียดที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario general-98; glucose 111 mg/dL; day 20]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.61"
"974","ช่วยบอกแนวทางการจัดการความเครียดที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-99; glucose 128 mg/dL; day 23]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"975","ช่วยบอกแนวทางการจัดการความเครียดที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-100; glucose 145 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"976","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario general-101; glucose 162 mg/dL; day 29]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"977","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-102; glucose 179 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"978","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario general-103; glucose 196 mg/dL; day 4]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.56"
"979","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-104; glucose 213 mg/dL; day 7]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.54"
"980","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-105; glucose 230 mg/dL; day 10]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","missed_context","FALSE","0.62"
"981","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario general-106; glucose 247 mg/dL; day 13]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.59"
"982","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-107; glucose 83 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"983","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario general-108; glucose 100 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"984","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-109; glucose 117 mg/dL; day 22]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.66"
"985","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-110; glucose 134 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"986","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario general-111; glucose 151 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"987","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-112; glucose 168 mg/dL; day 31]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.55"
"988","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario general-113; glucose 185 mg/dL; day 3]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.61"
"989","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-114; glucose 202 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
