"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"813","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง แบบนี้ควรทำยังไง [scenario report-63; glucose 237 mg/dL; day 7]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"814","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ขอแบบสั้นๆ [scenario report-64; glucose 73 mg/dL; day 10]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"815","ช่วยสรุปรายงานสุขภาพให้หน่อย แบบนี้ควรทำยังไง [scenario report-65; glucose 90 mg/dL; day 13]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"816","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที แบบนี้ควรทำยังไง [scenario report-66; glucose 107 mg/dL; day 16]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.95"
"817","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง แบบนี้ควรทำยังไง [scenario report-67; glucose 124 mg/dL; day 19]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"818","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ช่วยอธิบายแบบเข้าใจง่าย [scenario report-68; glucose 141 mg/dL; day 22]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"819","ช่วยสรุปรายงานสุขภาพให้หน่อย ขอแบบสั้นๆ [scenario report-69; glucose 158 mg/dL; day 25]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"820","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ขอแบบสั้นๆ [scenario report-70; glucose 175 mg/dL; day 28]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"821","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-71; glucose 192 mg/dL; day 31]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"822","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-72; glucose 209 mg/dL; day 3]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"823","ช่วยสรุปรายงานสุขภาพให้หน่อย มีข้อควรระวังอะไรบ้าง [scenario report-73; glucose 226 mg/dL; day 6]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"824","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ช่วยอธิบายแบบเข้าใจง่าย [scenario report-74; glucose 243 mg/dL; day 9]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"825","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-75; glucose 79 mg/dL; day 12]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"826","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ขอแบบสั้นๆ [scenario report-76; glucose 96 mg/dL; day 15]","report","รายงานสุขภาพ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.5"
"827","ช่วยสรุปรายงานสุขภาพให้หน่อย มีข้อควรระวังอะไรบ้าง [scenario report-77; glucose 113 mg/dL; day 18]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"828","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ขอแบบสั้นๆ [scenario report-78; glucose 130 mg/dL; day 21]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"829","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-79; glucose 147 mg/dL; day 24]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"830","ขอสรุปค่าที่บันทึกไว้ทั้งหมด มีข้อควรระวังอะไรบ้าง [scenario report-80; glucose 164 mg/dL; day 27]","report","รายงานสุขภาพ","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.47"
"831","ช่วยสรุปรายงานสุขภาพให้หน่อย แบบนี้ควรทำยังไง [scenario report-81; glucose 181 mg/dL; day 30]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"832","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-82; glucose 198 mg/dL; day 2]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.96"
"833","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-83; glucose 215 mg/dL; day 5]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"834","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ขอแบบสั้นๆ [scenario report-84; glucose 232 mg/dL; day 8]","report","รายงานสุขภาพ","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.44"
"835","ช่วยสรุปรายงานสุขภาพให้หน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-85; glucose 249 mg/dL; day 11]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"836","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที แบบนี้ควรทำยังไง [scenario report-86; glucose 85 mg/dL; day 14]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"837","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง แบบนี้ควรทำยังไง [scenario report-87; glucose 102 mg/dL; day 17]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"838","ขอสรุปค่าที่บันทึกไว้ทั้งหมด มีข้อควรระวังอะไรบ้าง [scenario report-88; glucose 119 mg/dL; day 20]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"839","ช่วยสรุปรายงานสุขภาพให้หน่อย มีข้อควรระวังอะไรบ้าง [scenario report-89; glucose 136 mg/dL; day 23]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.95"
"840","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที มีข้อควรระวังอะไรบ้าง [scenario report-90; glucose 153 mg/dL; day 26]","report","รายงานสุขภาพ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.57"
"841","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-91; glucose 170 mg/dL; day 29]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.95"
"842","ขอสรุปค่าที่บันทึกไว้ทั้งหมด แบบนี้ควรทำยังไง [scenario report-92; glucose 187 mg/dL; day 1]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"843","ช่วยสรุปรายงานสุขภาพให้หน่อย แบบนี้ควรทำยังไง [scenario report-93; glucose 204 mg/dL; day 4]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"844","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที แบบนี้ควรทำยังไง [scenario report-94; glucose 221 mg/dL; day 7]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"845","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-95; glucose 238 mg/dL; day 10]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"846","ขอสรุปค่าที่บันทึกไว้ทั้งหมด แบบนี้ควรทำยังไง [scenario report-96; glucose 74 mg/dL; day 13]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.86"
"847","ช่วยสรุปรายงานสุขภาพให้หน่อย แบบนี้ควรทำยังไง [scenario report-97; glucose 91 mg/dL; day 16]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.87"
"848","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที มีข้อควรระวังอะไรบ้าง [scenario report-98; glucose 108 mg/dL; day 19]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"849","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-99; glucose 125 mg/dL; day 22]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"850","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-100; glucose 142 mg/dL; day 25]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"851","ช่วยสรุปรายงานสุขภาพให้หน่อย ขอแบบสั้นๆ [scenario report-101; glucose 159 mg/dL; day 28]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"852","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ช่วยอธิบายแบบเข้าใจง่าย [scenario report-102; glucose 176 mg/dL; day 31]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"853","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-103; glucose 193 mg/dL; day 3]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"854","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ขอแบบสั้นๆ [scenario report-104; glucose 210 mg/dL; day 6]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"855","ช่วยสรุปรายงานสุขภาพให้หน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-105; glucose 227 mg/dL; day 9]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"856","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที มีข้อควรระวังอะไรบ้าง [scenario report-106; glucose 244 mg/dL; day 12]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"857","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-107; glucose 80 mg/dL; day 15]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"858","ขอสรุปค่าที่บันทึกไว้ทั้งหมด มีข้อควรระวังอะไรบ้าง [scenario report-108; glucose 97 mg/dL; day 18]","report","รายงานสุขภาพ","glucose","ประเมินค่าน้ำตาล","incorrect","intent_overlap","FALSE","0.59"
"859","ช่วยสรุปรายงานสุขภาพให้หน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-109; glucose 114 mg/dL; day 21]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"860","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที มีข้อควรระวังอะไรบ้าง [scenario report-110; glucose 131 mg/dL; day 24]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.96"
"861","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario report-111; glucose 148 mg/dL; day 27]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"862","ขอสรุปค่าที่บันทึกไว้ทั้งหมด แบบนี้ควรทำยังไง [scenario report-112; glucose 165 mg/dL; day 30]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"863","ช่วยสรุปรายงานสุขภาพให้หน่อย ขอแบบสั้นๆ [scenario report-113; glucose 182 mg/dL; day 2]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"864","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ขอแบบสั้นๆ [scenario report-114; glucose 199 mg/dL; day 5]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"865","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง ขอแบบสั้นๆ [scenario report-115; glucose 216 mg/dL; day 8]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"866","ขอสรุปค่าที่บันทึกไว้ทั้งหมด มีข้อควรระวังอะไรบ้าง [scenario report-116; glucose 233 mg/dL; day 11]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.9"
"867","ช่วยสรุปรายงานสุขภาพให้หน่อย มีข้อควรระวังอะไรบ้าง [scenario report-117; glucose 250 mg/dL; day 14]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"868","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที ขอแบบสั้นๆ [scenario report-118; glucose 86 mg/dL; day 17]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"869","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง มีข้อควรระวังอะไรบ้าง [scenario report-119; glucose 103 mg/dL; day 20]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"870","ขอสรุปค่าที่บันทึกไว้ทั้งหมด มีข้อควรระวังอะไรบ้าง [scenario report-120; glucose 120 mg/dL; day 23]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.93"
"871","ช่วยสรุปรายงานสุขภาพให้หน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-121; glucose 137 mg/dL; day 26]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.94"
"872","ดูกลาฟค่าน้ำตาลช่วงสัปดาห์นี้ให้ที มีข้อควรระวังอะไรบ้าง [scenario report-122; glucose 154 mg/dL; day 29]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.91"
"873","แนวโน้มค่าน้ำตาลเดือนนี้เป็นยังไง แบบนี้ควรทำยังไง [scenario report-123; glucose 171 mg/dL; day 1]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.88"
"874","ขอสรุปค่าที่บันทึกไว้ทั้งหมด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario report-124; glucose 188 mg/dL; day 4]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.86"
"875","ช่วยสรุปรายงานสุขภาพให้หน่อย แบบนี้ควรทำยังไง [scenario report-125; glucose 205 mg/dL; day 7]","report","รายงานสุขภาพ","report","รายงานสุขภาพ","correct","","TRUE","0.92"
"876","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-1; glucose 91 mg/dL; day 8]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.57"
"877","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-2; glucose 108 mg/dL; day 11]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.68"
"878","มีอะไรที่ควรระวังเป็นพิเศษไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario general-3; glucose 125 mg/dL; day 14]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"879","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-4; glucose 142 mg/dL; day 17]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","intent_overlap","FALSE","0.52"
"880","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-5; glucose 159 mg/dL; day 20]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"881","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-6; glucose 176 mg/dL; day 23]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"882","มีอะไรที่ควรระวังเป็นพิเศษไหม มีข้อควรระวังอะไรบ้าง [scenario general-7; glucose 193 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"883","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-8; glucose 210 mg/dL; day 29]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"884","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-9; glucose 227 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"885","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ขอแบบสั้นๆ [scenario general-10; glucose 244 mg/dL; day 4]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"886","มีอะไรที่ควรระวังเป็นพิเศษไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-11; glucose 80 mg/dL; day 7]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"887","ช่วยตอบแบบเข้าใจง่ายหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-12; glucose 97 mg/dL; day 10]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"888","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-13; glucose 114 mg/dL; day 13]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"889","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario general-14; glucose 131 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"890","มีอะไรที่ควรระวังเป็นพิเศษไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario general-15; glucose 148 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"891","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-16; glucose 165 mg/dL; day 22]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.69"
"892","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-17; glucose 182 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"893","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario general-18; glucose 199 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"894","มีอะไรที่ควรระวังเป็นพิเศษไหม ขอแบบสั้นๆ [scenario general-19; glucose 216 mg/dL; day 31]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"895","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-20; glucose 233 mg/dL; day 3]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"896","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-21; glucose 250 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"897","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario general-22; glucose 86 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"898","มีอะไรที่ควรระวังเป็นพิเศษไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-23; glucose 103 mg/dL; day 12]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"899","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-24; glucose 120 mg/dL; day 15]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"900","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-25; glucose 137 mg/dL; day 18]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"901","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-26; glucose 154 mg/dL; day 21]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.47"
"902","มีอะไรที่ควรระวังเป็นพิเศษไหม มีข้อควรระวังอะไรบ้าง [scenario general-27; glucose 171 mg/dL; day 24]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.68"
"903","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-28; glucose 188 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"904","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ขอแบบสั้นๆ [scenario general-29; glucose 205 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"905","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario general-30; glucose 222 mg/dL; day 2]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"906","มีอะไรที่ควรระวังเป็นพิเศษไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-31; glucose 239 mg/dL; day 5]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.57"
"907","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-32; glucose 75 mg/dL; day 8]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"908","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-33; glucose 92 mg/dL; day 11]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"909","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ขอแบบสั้นๆ [scenario general-34; glucose 109 mg/dL; day 14]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.65"
"910","มีอะไรที่ควรระวังเป็นพิเศษไหม ขอแบบสั้นๆ [scenario general-35; glucose 126 mg/dL; day 17]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.69"
"911","ช่วยตอบแบบเข้าใจง่ายหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-36; glucose 143 mg/dL; day 20]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"912","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-37; glucose 160 mg/dL; day 23]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","too_generic","FALSE","0.72"
"913","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-38; glucose 177 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"914","มีอะไรที่ควรระวังเป็นพิเศษไหม แบบนี้ควรทำยังไง [scenario general-39; glucose 194 mg/dL; day 29]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"915","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-40; glucose 211 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"916","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ขอแบบสั้นๆ [scenario general-41; glucose 228 mg/dL; day 4]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.69"
"917","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ขอแบบสั้นๆ [scenario general-42; glucose 245 mg/dL; day 7]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"918","มีอะไรที่ควรระวังเป็นพิเศษไหม มีข้อควรระวังอะไรบ้าง [scenario general-43; glucose 81 mg/dL; day 10]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.63"
"919","ช่วยตอบแบบเข้าใจง่ายหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-44; glucose 98 mg/dL; day 13]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","too_generic","FALSE","0.54"
"920","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ขอแบบสั้นๆ [scenario general-45; glucose 115 mg/dL; day 16]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"921","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-46; glucose 132 mg/dL; day 19]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"922","มีอะไรที่ควรระวังเป็นพิเศษไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-47; glucose 149 mg/dL; day 22]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"923","ช่วยตอบแบบเข้าใจง่ายหน่อย ขอแบบสั้นๆ [scenario general-48; glucose 166 mg/dL; day 25]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"924","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-49; glucose 183 mg/dL; day 28]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"925","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-50; glucose 200 mg/dL; day 31]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.52"
"926","มีอะไรที่ควรระวังเป็นพิเศษไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-51; glucose 217 mg/dL; day 3]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"927","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-52; glucose 234 mg/dL; day 6]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"928","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-53; glucose 70 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
